id	text	reference	candidate	geval_score	bert_precision	bert_recall	bert_f1
72967fb50af47e2d	期末不給老師露一手，他還真以為自己教得多好。	The text is a sarcastic remark where the student plans to intentionally perform poorly on the final exam to create a stark contrast, implying that the teacher's teaching might not be as effective as they think. It reflects a humorous and rebellious attitude, using irony to critique the teacher's perceived competence.	It was towards the end of the semester that he decided not to reveal his true potential to the teacher, thinking himself to have taught a lot.	2	0.8741954565048218	0.8603290319442749	0.867206871509552
ad7f906498b21e5f	Friend: "Have you ever argued with someone who eats well-done steak?" Me: "No, they're still chewing."	This text uses a sharp one-liner to humorously criticize people who eat well-done steak. The friend sets up a rhetorical question implying that such people aren’t worth arguing with, and the speaker delivers the punchline by implying they simply can’t argue , because they're still busy chewing the overcooked meat. The humor comes from the exaggerated stereotype that well-done steak is tough and takes forever to chew, blending food snobbery with comedic timing.	As I engaged in conversation with a friend, they posed an interesting question. They asked me if I had ever gotten into an argument with someone who prefers their steak well done. In response, I shared that such individuals are still in the midst of their meal, suggesting that our dialogue began at a moment when my friend was already occupied and not available for dispute.	3	0.8657525777816772	0.8483461141586304	0.8569610118865967
4a7fa51df3596ba5	Penny: Can I ask you a question? Sheldon: You just asked. Penny: Okie, can I ask you two questions? Sheldon: Two already. Penny: Then can I ask you four questions? Sheldon: You just asked. Penny: When? Sheldon: Now.	This exchange is a fast-paced, comedic back-and-forth built on Sheldon’s hyper-literal mindset and Penny’s growing frustration. Penny attempts to ask a question, but Sheldon keeps counting her meta-questions as actual ones, shutting her down each time with precise, deadpan logic. The humor lies in the clash between casual conversation and Sheldon’s rigid, overly technical interpretation of language, turning a simple request into an absurd loop of semantics.	The conversation revolves around an individual named Penny's multiple attempts to pose questions, which are met by Sheldon's witty retorts and clever repartee. It is a display of intellectual banter that showcases their engaging relationship.	3	0.8810769319534302	0.8591586351394653	0.869979739189148
2648c6f38761ccaa	NASA says it's too hot to go to the sun. Then why don't we go at night, when the sun turns off?	This line is a classic example of humour , it pretends to offer a clever solution while actually saying something completely absurd. The speaker jokes that if the sun is too hot to approach during the day, we should just go at night “when it’s turned off,” deliberately ignoring the basic fact that the sun is always burning and never actually shuts off. The humor comes from this blatant disregard for scientific reality, using a childlike or troll-like logic to deliver a punchline that makes no real sense , and that’s exactly why it’s funny.	As a curious onlooker, I pondered NASA's declaration that it's too hot to venture near the sun. The statement sparked an intriguing question in my mind - why not exploit this thermal reprieve that occurs at night when the sun is off? Perhaps there lies an opportunity to unravel some of sunlight's celestial secrets as the stars align, awaiting our nocturnal quest for knowledge.	2	0.8470959663391113	0.8350473642349243	0.8410285115242004
f738a8589732bb2f	這次的手術很成功，我失敗的人生終於結束了。	This line is a classic example of humour that plays on strong contrast for comedic effect. The speaker sarcastically says “the surgery was a success,” which usually implies recovery, but immediately follows it with “my failed life is finally over,” creating a jarring contradiction. The humor lies not in actual medical or existential meaning, but in the absurd juxtaposition , using the formal tone of medical success to ironically declare the “end” of a miserable life, delivering a deadpan punchline that makes no real sense, and that’s exactly why it’s funny.	For the first time, my life has finally come to an end. This latest surgery was incredibly successful and I'm grateful that I won't have to suffer anymore.	2	0.8680263757705688	0.8227916955947876	0.8448039889335632
f165112380c20531	有男朋友的女生最好追，因为你的竞争对手只有一个。	The text humorously suggests that girls who already have boyfriends are easier to pursue because the competition is limited to just one person. It implies a mindset of "stealing" someone else's partner, reflecting a playful, albeit provocative, take on romantic rivalry.	It's better to chase a girl who already has a boyfriend, because then your only competition is just one person.	4	0.9205120801925659	0.8779112100601196	0.8987070918083191
86ac69c89b43de1c	女孩从不会在意你开什么颜色的法拉利。	The sentence is a playful and ironic twist. It initially seems to suggest that a girl wouldn’t care about superficial things, like the color of your Ferrari, implying that her feelings are genuine. However, the punchline lies in the reversal, it’s not about the color; she’ll like any Ferrari because, well, it’s a Ferrari!	The girl never minds what color Ferrari you're driving. A simple and yet profound observation about human priorities.	3	0.8818084001541138	0.8467562198638916	0.863926887512207
bc34a99cda092974	脚踏一条船，迟早得翻船。脚踏万条船，翻也翻不完。	This text humorously conveys a paradoxical idea about infidelity. If someone is unfaithful to just one person ("stepping on one boat"), they will eventually be caught and face consequences. However, if they are unfaithful to an overwhelming number of people ("stepping on many boats"), the sheer scale of their actions might make it impossible for them to be fully exposed or held accountable.	As you tread on a single boat, it's inevitable that you'll flip over eventually. But as you tread on countless boats, even then, there will always be one more to flip over.	3	0.8755977153778076	0.84975665807724	0.8624836206436157
90bfeefd008d65a3	孟婆：忘記了名字的請跟我來。	If someone has forgotten their name, how can they respond to Meng Po's call? This phrase humorously contradicts itself, playing on the paradox of forgetting one's identity while still being expected to follow instructions. It’s a clever piece of wordplay or "nonsense talk" that invites reflection on its absurdity.	A woman, affectionately known as meng pao, invites those who have forgotten their names to follow her.	3	0.8665684461593628	0.8453002572059631	0.8558021783828735
dbbea9e9ff89c4c3	Out of all my body parts, my eyeballs are in the best shape, because I roll them like 100 times a day.	The text sarcastically conveys the narrator's frustration with the sheer number of foolish or annoying people they encounter daily, leading to constant eye-rolling. This habitual motion is humorously framed as an unintended workout, keeping their eyeballs in top condition. It’s a witty take on dealing with exasperation through humor.	It seems that my overall physical condition is not that great, except for my eyeballs. As it turns out, I'm able to maintain their optimal state by repeatedly rolling them throughout the day.	3	0.8748575448989868	0.8510347008705139	0.8627817034721375
87135e1b16108775	約三次女生都約不出來的就放棄吧，諸葛亮都沒有這麼難請。	This statement humorously criticizes how difficult it is to arrange a meeting with the girl, comparing her reluctance to the historical anecdote of Liu Bei visiting Zhuge Liang three times to recruit him. The joke lies in the irony that even Zhuge Liang, known for his initial reluctance, agreed after three visits, while the girl remains unyielding despite multiple attempts. It playfully mocks her unapproachable attitude.	It seems that whenever we tried to make plans with girls about three times, we just give up. Even Zhang Fei didn't find it this hard to ask them out.	2	0.8733984231948853	0.8421928882598877	0.8575118780136108
5b14627c982021d7	減肥餐是飯前吃還是飯後吃	The statement is actually a paradox, if it's a "weight-loss meal," how can one decide whether to eat it before or after a meal? The humor lies in the inherent contradiction, as the concept itself negates the need for such a choice.	The best time to have a diet meal, whether it's before or after rice, remains a contentious topic. Some advocate for eating your diet meal before rice to avoid undermining its effects, while others swear by having it after their meal to help with digestion.	2	0.8735540509223938	0.8633894324302673	0.8684419989585876
da48139137d5d570	我們也並非無路可走，還有死路一條	The text conveys a darkly ironic tone, suggesting that while there may seem to be no way forward, there is still one path left: a dead end. It reflects a sense of hopelessness or resignation, highlighting the inevitability of failure or despair. The phrase uses sharp wit to emphasize the lack of viable options.	We're not lost, there's still a dead end to explore	3	0.8791854381561279	0.8451899290084839	0.8618525266647339
2564752476d366e0	A: 車銀優要去當兵了！！我女友終於屬於我一個人的了！！！ B: 但是宋江要出來了。	A expresses excitement that their girlfriend will now be “theirs alone” because Cha Eun-woo (a popular celebrity) is enlisting in the military. B immediately counters by pointing out that another celebrity, Song Kang, is about to finish his military service and return. The exchange humorously highlights the girlfriend’s shifting celebrity crushes and the futility of A’s hope.	It was a moment of victory as A declared his undying love and commitment to his girlfriend, only to have it threatened by the sudden arrival of Song Jiang. This turning point signals a shift from happiness to uncertainty, as now A must confront the possibility of losing his beloved to another man's charms.	2	0.8587064743041992	0.8498640060424805	0.8542623519897461
eca5cba61436382f	Whenever I meet a pretty girl, the first thing I look for is intelligence. Because if she doesn't have that, then she's mine.	The text presents a narrator with a seemingly paradoxical perspective on attraction. They claim to prioritize intelligence when meeting a pretty girl but reveal a manipulative undertone, implying that a lack of intelligence makes the girl more easily attainable for them. This creates a narrative that is both ironic and unsettling, highlighting the narrator's self-serving mindset.	An apparent ladies' man discloses his pick-up strategy, prioritizing intellect as a crucial quality in the women he seeks. His rationale is rooted in a twisted sense of self-interest, where possessing exceptional intelligence becomes a benchmark for desirability.	4	0.8763315677642822	0.8754458427429199	0.875888466835022
71fc8fdd108266b8	疫情期間。中國：我們好多了。歐洲：我們好多了。	The text uses dark humor to highlight the contrast in meaning behind the identical phrase "we're much better" during the pandemic. For China, it signifies improvement in their pandemic situation, while for Europe, it sarcastically refers to their worsening case numbers. This contrast cleverly underscores the different realities faced by the two regions.	During the pandemic period, both China and Europe exclaimed, 'We have finally surpassed...'. The tone was a mix of relief and triumph. For many people around the world, this phrase resonated strongly as they struggled to cope with the unprecedented scale of the crisis. In essence, it signified that the worst was over, and now came the process of rebuilding. The narrative thus encapsulates hope amidst uncertainty.	2	0.869737982749939	0.8720344305038452	0.8708846569061279
765fc725449a22e2	大家把車停在外面真的要小心，我車上本來放了兩張白雪公主的電影門票，結果不知道被誰砸破了車窗，現在變成了四張。	The text is a sarcastic joke implying that the movie "Snow White" is so bad that when a thief broke into the car to steal the tickets, they discovered they were for "Snow White" and decided to leave two of their own tickets behind as well. The humor lies in the exaggeration of how undesirable the movie is.	As we parked our car outside, we really had to watch out. I had two movie tickets to Snow White's film on my dashboard, but somehow they got smashed and now there are four!	2	0.8706859350204468	0.8593621850013733	0.8649869561195374
de860bd1d49cf712	如果你有喜欢的女生，就送她一支口红吧，至少她亲别人的时候，你还有参与感。	The statement is a form of self-deprecating humor. It sarcastically implies that since the girl won't be kissing the speaker but someone else, gifting her lipstick is a way to feel indirectly involved in her life, even in a bittersweet and resigned manner.	If you have a crush on someone, why not send her a lipstick? At least that way, when she's kissing someone else, you'll still feel involved.	4	0.8766946792602539	0.8565992712974548	0.8665304780006409
7d89af1a3c91ef60	昨天我在大排档喝酒，喝着喝着突然想起来我老婆还在家饿着呢，我果断的给了自己一巴掌，喝酒怎么能分心呢！	The text uses a clever reversal to create humor. Normally, one would slap themselves out of guilt for neglecting their wife and rush to buy her food. However, the twist lies in the man chastising himself not for forgetting his wife but for allowing such thoughts to distract him from drinking, an absurd and ironic prioritization.	Yesterday, I was having a beer at a street stall, savoring every sip and enjoying myself. Just when I was getting lost in the moment, it suddenly dawned on me that my wife was probably feeling hungry back home! So, without hesitation, I gave myself a good scolding - how could I be so careless as to forget about my wife?!	3	0.8434778451919556	0.8519271612167358	0.84768146276474
149d92479a0b7fed	为了不辜负今天这样的好天气。来篮球场了。打球的人特别多，果然捡了不少矿泉水瓶。	The text uses a humorous twist. While the narrator starts by saying they won’t waste the good weather and heads to the basketball court, instead of focusing on playing basketball as expected, they ironically end up collecting a lot of empty water bottles.	To make the most out of this lovely weather, I headed to the basketball court. To my surprise, it was bustling with ballers! As expected, I managed to pick up a few discarded mineral water bottles.	4	0.8984857797622681	0.8805880546569824	0.8894469141960144
e3671fa45a0a14a5	僕「ずっと前から君のこと好きだったんだ！付き合ってください！」 女「ごめんね…私、彼氏がいるの」 僕「そっか…ごめんこんなこと言って…じゃ、じゃあ先帰るね…」 女「…待って！！」 僕「！！」 女「彼氏が居なくても…あなたとは付き合わなかったと思う…」	A man confesses his feelings to a woman, who rejects him by saying she already has a boyfriend. As he prepares to leave disappointed, she calls him back, giving him false hope for a positive twist, only to harshly clarify that even if she were single, she still wouldn’t choose him, implying a strong and possibly personal rejection.	I said to her, "I've been having feelings for you since forever. Will you go out with me?!" She replied, "Sorry... I have a boyfriend." I was taken aback and apologized. Then, I decided to leave. But she called out to me, "Wait!!!!" And when I turned around, she looked at me like, "Even if he wasn't there, we wouldn't go out anyway..."	4	0.8634301424026489	0.8697543740272522	0.8665807247161865
75a5070d14c5b0cf	高速公路旁的警語寫著:開車請看前方	The statement carries an ironic undertone, if a driver is already focused on the road ahead, how could they simultaneously read the roadside warning? This contradiction highlights the humorous and somewhat impractical nature of the message, making it feel like a classic example of a well-intentioned but poorly thought-out warning.	As one approaches the highway, a caution notice scribbled at the roadside reads: 'Please look ahead while driving.'	2	0.8675662279129028	0.8468971252441406	0.8571071028709412
cd88780a6191a649	我最討厭兩種人，第一種是講話講一半的人。	The text is a sarcastic remark where the speaker claims to dislike people who speak halfway but ironically does the exact same thing. This self-contradiction creates humor by illustrating the hypocrisy in their statement. It’s a classic example of a deliberately crafted "nonsense" line for comedic effect.	There are two types of people I utterly detest. The first one is someone who talks only half the time.	2	0.8722896575927734	0.8324152827262878	0.8518860936164856
1dabef6363e63574	活在這個世界上，沒有人要給你碰，沒有人要給你吃，你就只能靠自摸了	The text uses Mahjong terminology ("碰," "吃," and "自摸") as a metaphor to convey a playful yet profound message about self-reliance. It implies that in life, if no one helps you ("碰" or "吃"), you have no choice but to rely on yourself ("自摸"). The narrative cleverly intertwines Mahjong jargon with life's challenges, adding a humorous twist to the concept of independence.	Living in this world, nobody owes you a helping hand or a meal. You're forced to fend for yourself and rely on your own devices.	2	0.89006507396698	0.8163090944290161	0.8515930771827698
cf4a08c77a99e5fc	我的鏡子跟相機之中有一個在說謊	The text humorously highlights the speaker's frustration with the discrepancy between their appearance in the mirror and in photographs. They look at themselves in the mirror and feel they look great, but when they see photos, they don’t appear the same way, leading them to believe that either the mirror or the camera is deceiving them. The humor lies in the speaker’s exaggerated sense of betrayal, as they humorously blame one of these objects for "lying" about their appearance, not realizing that the difference is due to lighting, angles, or the nature of each reflection.	There's a liar inside my mirror and camera, literally.	2	0.8762317895889282	0.8237377405166626	0.8491742610931396
56148f1039d08e53	我非常欣賞切·格瓦拉反對資本主義的精神，所以我買了他所有的周邊商品	The text presents a humorous contradiction in the speaker's actions, where they express admiration for Che Guevara’s anti-capitalist stance. However, they immediately reveal that they buy all of his merchandise, which is paradoxical because purchasing consumer goods typically supports capitalism. The humor lies in the irony of supporting an anti-capitalist icon while actively participating in the capitalist market by buying products related to him.	I have immense admiration for Che Guevara's anti-capitalist spirit, which is why I've bought all his merchandises. His rebellious and selfless stance against the exploitative nature of capitalism deeply resonates with me.	3	0.8980728387832642	0.8775473237037659	0.8876914381980896
f795e18555b0cad5	醫生說等下可能會很痛，是在幫我打預防針	The text uses a clever double entendre with the phrase "打預防針" (getting a preventive shot). The doctor is literally administering a shot, while also using the phrase figuratively to warn the speaker that the upcoming injection might be painful. The humor comes from the playful use of the term, where the doctor is not only giving a physical shot but also "preparing" the speaker mentally by warning them about the pain, as if offering a "preventive shot" against their surprise or discomfort.	The doctor said that it might get very painful later, which is actually helping me prepare for a vaccination shot.	2	0.8787331581115723	0.8222533464431763	0.8495555520057678
b76e8a8242dc0db6	過了十年，我終於上西天了，我在飛往歐洲的班機上大喊著	The text presents a humorous twist by using the phrase "上西天," which traditionally refers to death or passing away, but in this case, it is cleverly applied to a flight. The speaker reflects on how, after ten years, they are finally heading to Europe, using the dramatic expression to exaggerate the significance of the trip. The humor arises from the unexpected and over-the-top use of "上西天," typically associated with something somber, to describe a seemingly ordinary event like getting on a plane.	After waiting for ten years, I finally went west. I was screaming on my flight to Europe.	2	0.8898168802261353	0.8208761215209961	0.8539573550224304
63ed8c98e154b891	我去買菜都拿兩個推車，因為我雞蛋不放同一個籃子	The text humorously illustrates the speaker's cautious and overly careful approach to handling their eggs. By taking two shopping carts instead of one, the speaker ensures that their eggs are spread out and not in the same basket, echoing the common saying "Don't put all your eggs in one basket." The humor arises from the exaggeration of this precaution, turning a simple piece of advice into an overly meticulous, literal action.	When buying vegetables, I always take two carts because my chicken eggs won't fit into the same basket.	3	0.8934733867645264	0.8433837294578552	0.867706298828125
ddc5d9c0f4674e19	我想要公司的錢，公司想要我的命	The phrase humorously and sarcastically conveys the extreme exploitation by the company, implying that while the individual desires fair compensation, the company demands excessive labor to the point of working them to death. It encapsulates the frustration of overwork and the imbalance in the employee-employer relationship.	I want the company's money, and the company wants my life.	2	0.885069727897644	0.8426766395568848	0.8633530735969543
e40d16dc0f80cb70	公司每個月花錢請我們來工作，算不算一種訂閱制	The text humorously suggests that a company's monthly payment to employees for their work could be viewed as a kind of subscription model. It draws a parallel between the regular salary payments and the concept of subscribing to a service. This perspective reframes the employer-employee relationship in a lighthearted and modern way.	'It seems like a subscription model when companies pay us monthly to work, don't you think?'	4	0.8801496028900146	0.8585032224655151	0.8691916465759277
2f460c6d4476e307	跟聖誕老人許願 女: 我想要一隻獨角獸 聖誕老人: 實際一點吧 女: 我想要一個男朋友 聖誕老人: 你想要甚麼顏色的獨角獸	In this conversation, a woman makes a whimsical wish to Santa Claus for a unicorn, but he responds by urging her to be more realistic. She then asks for a boyfriend instead, thinking it to be a more practical wish. Santa humorously responds by turning the conversation back to the unicorn, asking her what color she would like it to be, playfully suggesting that her wish for a boyfriend isn't much more realistic than the unicorn.	A woman wished upon Santa Claus. She hoped to get a unicorn and then she mentioned wanting a boyfriend. Santa Claus responded by asking her what color unicorn she desired.	3	0.9238746166229248	0.8661869764328003	0.8941012620925903
2ba3a677777a39ea	女:那個...你情人節那天有空嗎? 男:有空!有空! 女:那你能幫我代班嗎?	In this exchange, the woman asks the man if he is free on Valentine's Day, leading him to believe she might be hinting at a romantic invitation. He eagerly responds with enthusiasm, thinking she's setting up for a date or special outing. However, the woman's follow-up request to have him cover her work shift humorously deflates his expectations, as it turns out she was only asking for a favor, not a romantic gesture.	She asked him if he was free on Valentine's Day. He agreed, enthusiastically saying 'I'm free! I'm free!' She then asked him if he could help her cover a shift. He's implied to have accepted.	4	0.8869170546531677	0.8584377765655518	0.8724450469017029
85d85669d3c4bf53	Crew necks are for squares and mormons Friend: Cute, should we do mine and cut the collar neck too? If you have no car, why open the garage?	The text is essentially a series of sarcastic or nonsensical statements. It humorously questions the logic behind certain actions or choices, like wearing crew necks if you're not Mormon or having a garage without owning a car. The tone is playful, with a touch of absurdity meant to provoke thought or laughter.	A friend joked about not liking crew neck shirts and then suggested doing something to their own shirt. They also asked a series of unrelated questions, possibly hinting at a lack of enthusiasm or interest.	2	0.8713587522506714	0.8584572672843933	0.8648598790168762
6a2803df15e22ded	*Eggs on plate* My eggs are all dried up Friend: the gene pool is saved	The text presents a short, humorous exchange between two individuals. The first person laments their "dried-up eggs," implying a loss of fertility or reproductive potential. The friend responds sarcastically, suggesting that this is a positive outcome for the gene pool, adding a layer of dark humor to the narrative.	A person was worried about the quality of the gene pool and realized that their own dried-up eggs were a relief to others, implying a sense of accomplishment.	3	0.8947757482528687	0.8767271041870117	0.8856594562530518
c7f66c7a7250137e	I couldn’t get out of bed this morning Friend: Did someone leave a big rock on your coffin again?	This text uses humor to depict a playful exchange between two individuals. The speaker expresses difficulty in getting out of bed, and the friend responds with a witty, vampire-themed remark, suggesting a rock was left on their coffin. The narrative blends lightheartedness with a touch of dark humor to convey the interaction.	As I struggled to start my day, I hit a literal and figurative roadblock. Not just the usual morning grogginess, but an overwhelming heaviness that forced me to face the harsh reality that I was stuck in bed, unable to escape the weight holding me down. It wasn't until my friend made a tongue-in-cheek remark about someone leaving a big rock on my coffin again that I finally mustered the strength and humor to shake off the funk and start anew.	4	0.8466436862945557	0.867755651473999	0.8570696711540222
8ea3450f396cdf30	I lost my appetite Friend: it probably ran away from your cooking	The text showcases a playful and sarcastic remark between two people. When one person mentions losing their appetite, the friend humorously suggests that their cooking was so bad it scared the appetite away. This witty jab highlights the friend's teasing tone.	I had lost my interest in food, and to that, a friend joked that it was probably avoiding my cooking. This exchange portrays a lighthearted and humorous way to deal with disappointments like loss of appetite, by acknowledging one's culinary skills as a cause for the absence.	4	0.8761129975318909	0.8844128847122192	0.8802433013916016
7cf9602be4a97742	I wore black today Friend: You mourned your motivation properly	The text humorously captures a conversation between the speaker and their friend. The speaker mentions wearing black, to which the friend jokingly responds that it symbolizes mourning for their lost motivation. This playful exchange blends wit with a subtle commentary on mood and productivity.	Today, I chose to wear black as a symbol of expressing my loss. My friend noticed and commiserated by saying, 'You mourned your motivation.' It seems that I had previously lost some kind of drive or enthusiasm. The phrase is not just an empathetic comment, but also implies that the lack of motivation stemmed from something more profound, perhaps even affecting me emotionally.	2	0.8596283197402954	0.8700045347213745	0.8647852540016174
062ff685ad5ed59a	My boss asked if I could take initiative, so I initiated my resignation.	The statement humorously plays on the phrase "take initiative" by interpreting it literally as a call to "initiate" an action, specifically, a resignation. This creates irony and humor by twisting the idiomatic expression into an unexpected and literal outcome. It highlights a clever, tongue-in-cheek response to workplace expectations.	As the phrase went, 'I took the bull by its horns', when my boss requested me to demonstrate some initiative. Little did he know I was ready to buck the trend. With a mix of relief and mischief, I decided to show him what I meant by taking an unconventional route - initiating my resignation process!	4	0.8412514328956604	0.8473377227783203	0.8442835807800293
86e6298015dfb590	Accountant: What's your gross income? Employee: There's no need to insult my income like that	The text presents a humorous misunderstanding where the employee interprets the word "gross" in the accountant’s question not as a financial term, but as referring to something "disgusting" or "nasty." The accountant asks about the employee's gross income, which typically means their income before taxes and deductions, but the employee takes offense, thinking the question is insulting their earnings. The humor comes from the employee's misinterpretation, where "gross" is seen as an insult related to something unpleasant, adding an unexpected twist to a simple financial inquiry.	An accountant sought information about an employee's financial situation, but the inquiry was perceived as an insult, leading the employee to become defensive and resistant to sharing their income.	2	0.908984899520874	0.8614320158958435	0.8845698237419128
2a1e80f3014deef2	wisdom has been chasing you, but you have always been faster.	The text presents a sarcastic remark disguised as a compliment, suggesting that the person is so quick that wisdom can never catch up to them. However, the underlying meaning is a critique, implying that the individual is so determined to avoid gaining wisdom or insight that they outrun it at every turn. The humor comes from the irony of the situation, where the praise about being fast is actually a subtle jab at the person’s lack of wisdom or depth.	A timeless pursuit has been ongoing, as wisdom sought to catch up to you. However, your swiftness and agility enabled you to consistently evade its grasp, leaving wisdom still chasing after you.	3	0.8754872679710388	0.8451688289642334	0.8600609302520752
9d2e881f7c6b8c09	I would roast you but my mom said I'm not allowed to burn trash	The text presents a witty insult in the form of a playful comeback. The speaker cleverly compares the person they are addressing to trash, implying that roasting them would be inappropriate because their mother has set a boundary against burning trash. The humor arises from the unexpected shift in tone, where a seemingly innocent statement turns into a humorous jab at the other person.	A playful interaction where one person might have been looking forward to teasing or mocking someone, likely due to a rivalry or sense of humor. However, it seems that the speaker is being held back from engaging in this behavior as they are constrained by their mom's rules and expectations, potentially due to a fear of getting in trouble or disobeying parental authority.	3	0.855468213558197	0.8578649759292603	0.8566649556159973
24d38fa7d3106792	"It's good to see you. I'll see you tomorrow." "Thanks for the warning."	Normally, "Thanks for the warning" wouldn't be a typical or expected response to "I'll see you tomorrow." This makes the exchange humorous and intentionally awkward. The reply turns the polite farewell into a joke, as if the idea of seeing the other person again is something to be "warned" about, adding an element of sarcasm or dry humor that flips the tone of the original statement.	A brief, informal conversation between two acquaintances, perhaps friends, who have a routine or meeting planned for the next day. The first speaker is pleased to see their companion and reiterates their plan to meet again tomorrow. The second individual responds with gratitude for some warning or information they received beforehand.	2	0.858594536781311	0.8433836698532104	0.8509211540222168
d187c9e7c88aec18	You have a great face for radio.	The phrase "You have a great face for radio" is often used humorously or sarcastically to imply that someone may not have the looks typically associated with television or visual media but might excel in non-visual platforms like radio. It plays on the idea that radio focuses solely on voice and personality rather than physical appearance.	The speaker is making a playful remark about someone having a strong or distinctive countenance, suitable for being broadcast on radio. It's an idiomatic expression implying that this person has a captivating presence or charisma.	3	0.8872933387756348	0.8696032166481018	0.8783592581748962
78a1933b66992456	You sit under the tree of wisdom, but fruit has not fallen into your lap.	This is a reference to Isaac Newton, who famously developed his theory of gravity after observing an apple fall from a tree (though the story of it hitting his head is likely apocryphal). The phrase humorously contrasts the lack of such a serendipitous moment for the speaker, emphasizing that wisdom or insight doesn’t just fall into one’s lap by chance.	You sit contemplatively under the symbolic 'tree of wisdom', a metaphorical representation of seeking knowledge or understanding. However, despite your earnest pursuit, you have yet to receive any profound insights or epiphanies that would allow you to reap its supposed bounty. This narrative suggests that even when we seek wisdom and guidance, it may not always come easily or in the form we expect.	3	0.8529638648033142	0.8415428400039673	0.8472148776054382
9c11a4f0362201b0	Ross: How is she? How's the hair? Phoebe: I'm not gonna lie to you Ross, it doesn't look good. Joey: Can we see her? Phoebe: Your hair looks too good. I think it would upset her. Ross, why don't you come on in? Ross: ...	In this scene, Phoebe’s attitude shift is key to the humor. She first candidly tells Ross that the person's hair "doesn’t look good," and when Joey asks to see her, Phoebe’s response changes. She says Joey’s hair is "too good" and that it might upset the person, but then invites Ross in, implying that his hair, being less polished, won’t have the same effect. The humor comes from Phoebe’s sudden change in attitude, where she subtly hints that Ross’s hair is less of a concern because it’s not as "good" as Joey’s.	Phoebe and Joey visit a friend who has recently undergone chemotherapy and is struggling to cope with her changed appearance. Phoebe, out of concern for her friend’s feelings, doesn't reveal how terrible she looks, choosing instead to reassure her that everything is fine. Ross tries to gauge the situation and gets worried when Phoebe hints that his own hair looks too good by comparison. This implies that his hair is noticeably better after a recent haircut or growth spurt. Joey becomes enthusiastic about visiting their friend, despite the potential emotional discomfort it may cause. Ross seems hesitant, likely because he doesn't want to intrude on their friend's private moment of struggle.	2	0.8568766713142395	0.8688534498214722	0.862823486328125
49dec179340bbcc1	Boyfriend: Do you want five guys? Girlfriend: I don't think I can handle that. It's kinda a lot to throw at somebody randomly. Boyfriend: ???	The text creates humor through a miscommunication between the boyfriend and girlfriend. The boyfriend casually asks if she wants "five guys," intending to refer to the fast-food chain, but the girlfriend interprets it in a sexual context, imagining "five guys" as men, which leads to her humorous and exaggerated response. The confusion creates an awkward and funny moment, as the boyfriend is left puzzled by her reaction, not realizing the double entendre she thought he was making.	A couple engages in a casual conversation about grabbing Five Guys, with the girlfriend expressing hesitation due to the number being overwhelming, leaving the boyfriend puzzled.	3	0.8854079246520996	0.8511738777160645	0.8679534792900085
a1d03636819f1e7e	我最討厭別人一直炫耀自己大學唸哪裡。我有一個朋友就是這樣每次都話中有話一定要讓別人知道他念台大的，真的很煩，忍他很久了。從我和他是大學同學的時候，他就一直是這個樣子了。	The text reveals the speaker's irritation with a friend who constantly brags about attending National Taiwan University (NTU), subtly dropping hints to make sure others are aware of their prestigious education. However, the irony lies in the fact that the speaker is also an NTU student, meaning they are indirectly part of the same elite group but criticize their friend's behavior nonetheless. This creates a humorous contradiction, as the speaker complains about the boastful behavior they themselves are engaging in by association.	I hate it when people constantly brag about their university, like my friend who always makes sure to let everyone know that he's studying at Taiwan University. It really gets on my nerves, and I've been putting up with him for a long time. Even from the time we were classmates in university, he's been this way.	3	0.8765909671783447	0.8571913242340088	0.8667826652526855
953b24e9105e45e1	我也很討厭有些人一直炫耀自己住帝寶，超俗氣的，我們家樓上的那個就是。	The text reveals the speaker's frustration with a neighbor who constantly boasts about living in the luxurious "帝寶" residence, calling it tacky and vulgar. However, the irony lies in the fact that the speaker also lives in the same prestigious building, making their complaint a subtle form of self-promotion. By criticizing the neighbor's behavior, the speaker unintentionally highlights their own association with the same elite living space, thus participating in the very act of flaunting their own wealth.	I also really hate it when some people keep showing off their luxurious residences, it's too showy and fake. That one on our top floor is a perfect example.	3	0.8687065839767456	0.8412715792655945	0.8547689914703369
b30985b1e6d9c1ea	British: You've got a gun problem. American: Yeah, at least it's a modern problem.	This text portrays a sharp and satirical exchange between a British and an American speaker. The British criticizes America's issue with gun violence, while the American retorts by sarcastically labeling it a "modern problem," indirectly mocking the UK's prevalent stabbing issues due to strict gun control. The dialogue cleverly contrasts the types of violence in the two societies, using humor to highlight their respective challenges.	There was a conversation between two individuals from different parts of the world, namely British and American. They were discussing a common issue that had become prevalent in their societies - the problem of guns. The American speaker acknowledged that it was indeed a challenge they faced, but appreciated that at least it was a modern problem, implying that there could be worse issues.	3	0.8748935461044312	0.8755717277526855	0.8752325177192688
